unix,open,high,low,close,X1,X2,X3_1,X3_2,X3_1_vol,X3_2_vol,X4,X4_vol,X5_1,X5_2,X5_1_vol,X5_2_vol,X6,X6_vol,X7,X7_vol,X8,X9,X8_vol,X9_vol,X10_1,X10_2,X11_1,X11_2,X12,X13,X12_vol,X13_vol,X14,X15,X16,X17,X18,target,test
1625616000000,34255.06205944,35091.0,33810.0,33889.0,-0.0106845715953875,0.0616705698672911,-0.0049816868576691,0.0011406473120135,-0.0116805547475599,-0.0027002966603498,-0.1863449913365452,0.0723425032212683,-0.0585416331712832,-0.2339776843816984,-0.712907637132797,-0.6921386569472748,216.6335116300033,576.3316475900001,-1387.0,-5378.93144407,0,19,49,0,0.0,-0.0106863639249814,0,1,-852.5273836421838,-1072.9325765788085,-2064.194595552985,-1105.6146228607083,45.95629577724996,57.60087582108226,53.08514235034893,-5.724116359086644,1.4748291358267522,-0.0304523591725928,0
1625702400000,33886.0,33939.0,32063.0,32857.0,-0.0304523591725928,0.4232409381663113,-0.0021535558026665,0.0010657721438048,-0.0876699621328651,0.0020606511883499,-0.1889616249095493,-0.0236815751519731,-0.0852412775492203,-0.258095572143703,0.2828409229986982,0.2524612292726779,0.0,11362.81391145,-2419.0,0.0,0,20,0,1,0.0,-0.0410528869728478,0,2,-907.2221649344284,-1039.7904942499324,-1397.139341315917,-1163.91956655175,39.59442867157965,41.46074444791992,52.8285964897771,-16.14013137316234,-0.2565458605718262,0.0277566424201844,1
1625788800000,32846.0,34059.0,32237.0,33769.0,0.0277566424201844,0.8408342480790341,-0.0037821205812672,0.001248292328567,-0.0340097649046503,-0.0032946321197584,-0.1930363963160878,-0.0537684503970825,-0.0562813892086102,-0.2384534289722048,-0.3807765518383431,-0.4140712370955335,912.0,3734.68069536,-1507.0,-7628.13321609,0,21,0,2,0.0281008341959447,0.0,1,0,-866.9833506769646,-1005.2290655353388,-1467.1079389514216,-1224.5572410316845,47.06638280014808,55.72411635908664,55.42039152209027,14.263371911166717,2.591795032313172,-0.0078169554914271,0
1625875200000,33768.0,34242.0,33011.0,33505.02923001,-0.0078169554914271,0.4013235012266428,-0.002172185210668,0.0010936570359255,-0.0313227860569885,-0.000420799721053,-0.1956689330521384,-0.0830211943600425,-0.061620060559157,-0.245231862107077,-0.3804585247880288,-0.4318935980157092,648.0292300099973,2952.92103893,-749.9707699900027,-7833.56122493,0,22,0,3,0.0,-0.0077875731458778,0,1,-846.6345593271326,-973.5101642936976,-1521.5948815197344,-1283.9647691292946,45.19915863601663,31.783760855411003,55.84426529807072,-23.940355503675637,0.4238737759804465,0.0220555178423219,1
1625961600000,33503.0,34590.0,33316.0,34244.0,0.0220555178423219,0.728414442700157,-0.0018557528889322,0.0012430404272451,-0.0218876468656175,-0.0043652951637549,-0.198158294409585,-0.0991592669458308,-0.0391404872452899,-0.2295427694599881,-0.788986045532122,-0.8099100345724978,1387.0,0.0,-11.0,-12140.6909557,0,23,0,4,0.0221174223203892,0.0,1,0,-762.0942817823088,-931.22698779142,-1890.532665399412,-1405.2783483833182,51.42397999886631,48.071412827859824,56.01298789118946,16.28765197244882,0.1687225931187441,-0.0340497605419927,0
1626048000000,34249.0,34655.0,32600.0,33078.0,-0.0340497605419927,0.232603406326034,-0.0009366163571939,0.0010500902847014,-0.0344906433132536,0.001613908931713,-0.1997496475873187,-0.1316313113343096,-0.070987395167358,-0.2565573355868553,-0.1459281705819188,-0.2583507654619136,221.0,6256.891792550001,-1166.0,-5883.799163149999,0,24,0,5,0.0,-0.0341907792928261,0,1,-780.1884314918352,-901.0192765315032,-1658.91668167837,-1456.0060150423287,42.61170947704421,22.371611196826095,54.49421106347113,-25.69980163103373,-1.5187768277183338,-0.0105205877017957,0
1626134400000,33077.77262412,33337.0,32190.0,32730.0,-0.0105205877017957,0.4707933740191805,-0.0034348582614134,0.0009001315330892,-0.0225594494979164,-0.0043024208209961,-0.2032156048806228,-0.147553647978114,-0.0775928158155906,-0.2650403496958575,-0.5817539810879868,-0.6434677069307776,0.0,1873.15603277,-1514.0,-10267.53492293,0,25,0,6,0.0,-0.0447045653349493,0,2,-813.2344071162006,-883.4623026484427,-1808.24585268646,-1526.4539825711552,40.23717635752831,16.526263627353817,51.42231269848354,-5.845347569472281,-3.071898364987589,0.0028305274029941,1
1626220800000,32729.0,33128.0,31588.0,32822.6431619,0.0028305274029941,0.8017163388961036,-0.0031418799618538,0.000719650030071,-0.0053507879613548,-0.0035242895410926,-0.2062901990876605,-0.1491161465909595,-0.0720664612125896,-0.2634900556691619,-0.4575150799975385,-0.5384083408520105,92.64316189999954,3040.79928383,-1421.3568381000005,-3216.092508720001,0,26,0,7,0.0028611678297534,0.0,1,0,-822.4671624866751,-871.2632746160892,-1811.4895210249208,-1583.4610902619083,41.2429295964806,28.30451998853736,49.39978286232878,11.77825636118354,-2.02252983615476,-0.0284146269786888,0
1626307200000,32821.0,33200.0,31150.0,31890.0,-0.0284146269786888,0.3609756097560975,-0.0041903483653237,0.0006337918392195,-0.0034543897141431,-0.0048893152547056,-0.2101167412178072,-0.1478891926530451,-0.0946395709844946,-0.2848709539567885,-0.2706697433344541,-0.3785298061701599,0.0,4805.11487365,-2354.0,-1451.776918900001,0,27,0,8,0.0,-0.0283659851924072,0,1,-894.7268422876296,-875.9559881503974,-1652.6439774181308,-1597.297667693153,34.49894988545326,15.416666666666668,47.05832302573409,-12.88785332187069,-2.3414598365946877,-0.0144873000940733,0
1626393600000,31893.73824538,32271.0,31044.0,31428.0,-0.0144873000940733,0.3129584352078239,-0.0040365050422522,0.0004905439912886,-0.0003597818519602,-0.0009915063471603,-0.2136908282141868,-0.1473503591265578,-0.1041396544108167,-0.2955767936240169,-0.4355808521964273,-0.5187482163231895,0.0,3230.14828732,-2816.0,-3026.7435052300007,0,28,0,9,0.0,-0.0429687966219349,0,2,-977.9989350970573,-896.3645775397293,-1634.9971512520333,-1604.8375644049293,31.550167091187237,7.827150428047289,43.17898356368198,-7.589516238619379,-3.879339462052109,0.0042000763650248,1
1626480000000,31427.0,32000.0,31210.0,31560.0,0.0042000763650248,0.4430379746835443,-0.0023379936854149,0.0004756223889302,0.0073164578075153,0.0021424616906853,-0.2159021485858506,-0.1429481846857572,-0.0982687305329895,-0.2929544490579637,0.4271388093619699,0.2231319072690833,132.0,9682.77668422,-1518.0,0.0,0,29,0,10,0.0042320297833073,0.0,1,0,-1021.5654017130292,-921.4047423743892,-938.3737044388,-1471.5447924117036,33.42611456805011,10.517733387688546,38.65057818589327,2.690582959641257,-4.528405377788715,0.0082382762991128,1
1626566400000,31559.0,32453.0,31111.0,31820.0,0.0082382762991128,0.5283159463487332,-0.0015737439265603,0.0003293273003436,0.0096762811952318,0.0008486521178509,-0.2173938513874976,-0.1353888643932429,-0.0894069789511266,-0.2873643028435179,0.2797916366528528,0.1065221003064532,392.0,8386.453998370002,-1002.6431618999997,-1296.3226858500002,0,30,0,11,0.0125022538081498,0.0,2,0,-1023.3161615778154,-941.7870262150748,-485.3027429356844,-1274.2963825164998,37.32964661827599,18.319169027384323,34.10239425570303,7.801435639695777,-4.548183930190234,-0.0300125707102451,0
1626652800000,31820.47850988,31928.0,30500.0,30865.0,-0.0300125707102451,0.2556022408963585,-0.0027180429019238,0.0002157255006194,0.0139751460042923,0.0002560835898282,-0.2196893413822048,-0.1235302470569111,-0.1143289244031463,-0.308901419682288,0.3016511366333115,0.1408578501430894,0.0,7607.215178509999,-1957.6431618999995,-907.9182546500016,0,31,0,12,0.0,-0.0300271571838032,0,1,-1089.2084530778302,-971.271311587626,-93.8182715433777,-1038.2007603218754,29.89952305327733,7.772572402044293,30.358684944005496,-10.54659662534003,-3.743709311697536,-0.0342135104487283,0
1626739200000,30866.0,31079.0,29313.0,29809.0,-0.0342135104487283,0.2808607021517554,-0.0042876064187813,5.149932722267035e-05,0.0059030128760438,0.000243257926713,-0.22307501748464,-0.1185708494475328,-0.1409475622560751,-0.3325806998260238,-0.1024603652827473,-0.2088824021840004,0.0,3496.153752459999,-2081.0,-4829.6306772100015,0,32,0,13,0.0,-0.0642719572874771,0,2,-1212.6601520812292,-1019.5490796863464,-98.87367072463712,-850.3353424024276,23.844243931243085,8.584285219799238,26.448634446836238,0.8117128177549446,-3.9100504971692622,0.0786675165218558,1
1626825600000,29814.0,32850.0,29523.0,32154.0,0.0786675165218558,0.7908025247971145,-0.0026046214003587,-3.2465295220601117e-06,0.0060110471495456,-0.0061284160745537,-0.2250960971721755,-0.1078047938213932,-0.0709482122482948,-0.280074143742036,-0.170113810353037,-0.2595795199231496,2345.0,2876.30322982,0.0,-5449.481199850001,0,33,0,14,0.0784866170255584,0.0,1,0,-1108.496552701199,-1037.3385742893172,-151.1544534194163,-710.4991646058254,49.86175981766667,53.18232871583677,26.133023939318697,44.59804349603753,-0.3156105075175368,0.00516265472414,1
1626912000000,32154.0,32610.0,31735.0,32320.0,0.00516265472414,0.6685714285714286,-0.0030378959060836,-7.254337793990093e-05,0.0025350156585417,-0.0061310080160741,-0.22739412712635,-0.1000253129828888,-0.0633062605710221,-0.2763049158331913,-0.475485372256048,-0.5279501120602402,2511.0,0.0,0.0,-8474.989893490001,0,34,0,15,0.0836492717496986,0.0,2,0,-1001.0122904780836,-1030.0733175270705,-431.7437435883803,-654.7480804023364,51.22286756803686,56.289779108947954,27.1922407008207,3.1074503931111863,1.0592167615020038,0.0411509900990099,1
1626998400000,32320.26010235,33650.0,32020.0,33650.0,0.0411509900990099,1.0,-0.0032320571108018,0.0001858499133226,-0.0035794958637857,-0.0093450173954673,-0.2300343314843735,-0.094787542490559,-0.0215981350692043,-0.2466641539916243,-0.6006890313153869,-0.638538736726526,3841.0,0.0,0.0,-8830.38581457,0,35,0,16,0.1247918830232173,0.0,3,0,-799.2965603548146,-983.9179660926192,-747.4357001198669,-673.2856043458426,61.00842658730562,81.1868214152003,29.01100534768596,24.897042306252345,1.818764646865258,0.0186924219910846,1
1627084800000,33650.0,34527.0,33422.0,34279.0,0.0186924219910846,0.7755656108597285,-0.0014915903616925,3.290947083605317e-05,-0.007177419274867,-0.0055183301602264,-0.2312081053888003,-0.0962977041961367,-0.0018205597006635,-0.2326077369303262,-0.7605405317700851,-0.7835999288086536,4470.0,0.0,0.0,-10436.47044769,0,36,0,17,0.1434843050143019,0.0,4,0,-581.9717397698623,-903.528720828068,-1114.3756288179848,-761.5036092402711,64.85584478881904,92.96143766379632,33.38083940542777,11.774616248596033,4.369834057741812,0.0331398232153796,1
1627171200000,34288.0,35444.0,33886.0,35415.0,0.0331398232153796,0.9813863928112966,-6.988624687767613e-05,-0.000150550277696,-0.007714077890593,-0.0072514988958465,-0.2311460821981119,-0.0967187914091399,0.0313310063414048,-0.2070571152238469,-0.7160220412038196,-0.7434880461654207,5606.0,417.7391165899999,0.0,-6097.01890854,0,37,0,18,0.1763529471048293,0.0,5,0,-314.4497664936789,-785.7129299611901,-1355.8408214453077,-880.3710516812785,70.84982601857809,99.5269939650954,37.05623805808746,6.5655563012990825,3.675398652659688,0.0523789354793166,1
1627257600000,35413.0,40595.0,35233.0,37270.0,0.0523789354793166,0.3798955613577023,0.000867814880389,-0.0002385657613239,0.0200194518023326,-0.0026743206510181,-0.2302952341239321,-0.0761649656793847,0.0844099594811002,-0.1653244860239234,0.6331919241045073,0.5087999172572392,5116.0,13950.7758792,0.0,0.0,0,38,0,19,0.2287913171949092,0.0,6,0,46.70790221552306,-619.2287635258475,-450.01328678334994,-794.2994987016928,77.93906571427141,70.5282751285233,40.4959997674944,-28.99871883657211,3.4397617094069446,0.0598336463643681,1
1627344000000,37265.93349564,39589.0,36418.0,39500.0,0.0598336463643681,0.9719331441185746,0.0034496282478153,-0.0001129846516773,-0.0078142796261407,-0.0072693463246787,-0.2275527641392051,-0.0766720805482515,0.1453431534152281,-0.1152828470323206,-0.387989868982996,-0.4349139590446777,7180.0,3702.37035533,0.0,-10248.405523870002,0,39,0,20,0.2887406139063784,0.0,7,0,507.0256437715507,-393.97788206636784,-552.7276158123768,-745.9851221238297,83.50386560190603,90.29427406488212,45.76514337017499,19.76599893635881,5.269143602680586,0.0130886075949367,1
1627430400000,39490.0,40900.0,38803.0,40017.0,0.0130886075949367,0.5789222699093943,0.003836174663211,-1.6910416468057735e-05,-0.0099793532229411,-9.04182981667756e-05,-0.2245764088884636,-0.0858036359176333,0.1558998667298692,-0.1036879743749784,-0.1867683215267849,-0.2565465563831866,6367.0,5616.24231001,0.0,-8334.53356919,0,40,0,21,0.3020857645774344,0.0,8,0,903.1375422126366,-134.5547972105669,-474.22936877161465,-691.6339714533867,84.54662155463991,92.37939069647018,50.34191984931305,2.0851166315880647,4.576776479138061,0.0004763284978883,0
1627516800000,40017.0,40623.0,39272.0,40036.0612375,0.0004763284978883,0.5655523593634332,0.0015413507403617,0.00020562308106,-0.0466859042593355,-0.0069609587334584,-0.2235408670814377,-0.1223746056922035,0.1546707022353335,-0.1034453877358855,-0.5649648007147756,-0.6182020616895342,5757.061237499998,1706.0626340600002,0.0,-12244.71324514,0,41,0,22,0.3025620930753228,0.0,9,0,1204.7100110230383,133.29816443615428,-719.2467349120816,-697.1565241451258,84.58806597681067,92.54389606887028,55.85100766375616,0.164505372400086,5.509087814443113,0.0544121151855354,1
1627603200000,40040.0,42299.15230804,38343.0,42214.50801313,0.0544121151855354,0.9786043892349692,0.0032021949501776,0.0007621136999944,-0.0038484907120569,-0.0188938501257256,-0.2216476865285056,-0.1089161338544563,0.2136125534964471,-0.0553818613279927,-0.1664348546975581,-0.2572235476397282,6799.508013129998,4986.164991510001,0.0,-8546.8717711,0,42,0,23,0.3568704850116364,0.0,10,0,1601.0350782492678,426.8455471987771,-608.0308587749305,-679.3313910710868,88.61462285130028,99.34819573263748,62.38822518551261,6.80429966376721,6.537217521756446,-0.0183706514568117,0
1627689600000,42196.27398595,42398.0,41051.0,41439.0,-0.0183706514568117,0.2880475129918337,0.0023579690092992,0.0008185368760397,-0.0028532079723121,-0.0081707487738268,-0.2204504459517124,-0.1041387240231345,0.1885152182209071,-0.0734934916562886,-0.4523153795770221,-0.5093505571149658,4169.0,1019.4457699600002,-775.5080131299983,-11225.26747518,0,43,0,24,0.0,-0.0179464657519795,0,1,1831.4368697209936,707.7638117032207,-727.6279822547704,-688.9907093078236,80.02650867339204,92.6709973251815,68.2563154667621,-6.677198407455975,5.8680902812494935,-0.0379352783609643,0
1627776000000,41440.0,42532.0,39493.0,39867.0,-0.0379352783609643,0.1230667982889108,0.0024682936287096,0.0002804762350086,0.0037425032198046,-0.0027828756166621,-0.2187454120995891,-0.0982765761841826,0.1406131943011392,-0.1088907089324922,-0.0226323862007613,-0.118684728958255,367.0,5045.794602219999,-2347.5080131299983,0.0,0,44,0,25,0.0,-0.0559049599604737,0,2,1865.6783089684104,939.3467111562588,-491.8471552594911,-649.5619984981572,65.23847653305768,79.83962478251001,72.65063373498536,-12.831372542671488,4.394318268223259,-0.0179984383688262,0
1627862400000,39873.0,40449.0,38716.0,39149.45625755,-0.0179984383688262,0.2501190176283913,8.615369372519997e-05,1.5038748998306844e-06,-0.0093709084470848,-0.0040361767048266,-0.2186792791397226,-0.1031065232758876,0.1199874469653581,-0.1249306005825646,-0.5000497894200214,-0.5515979174439709,0.0,549.6173643199995,-3065.051755579996,-4496.177237899999,0,45,0,26,0.0,-0.0740511677313963,0,3,1814.0043994771404,1114.2782488204352,-660.1829006055323,-651.6861789196323,59.45233347450011,74.41150054883124,77.41055717404159,-5.428124233678773,4.759923439056223,-0.0238178597274943,0
1627948800000,39154.0,39781.0,37663.0,38217.0,-0.0238178597274943,0.2615675165250236,-0.0013113904885712,0.0001649579019747,-0.0100740797676684,-0.0050839784818166,-0.2198325904806458,-0.1076049826379589,0.0947473843642262,-0.1459137690624729,-0.4448274150210404,-0.5045667513887722,0.0,1008.13421729,-3997.5080131299983,-4037.660384929999,0,46,0,27,0.0,-0.0979823114204191,0,4,1678.4627529830975,1227.1151496529678,-747.9695857467841,-670.9428602850627,52.473917726633154,66.83065569990006,81.5710122083345,-7.580844848931179,4.160455034292909,0.0399298741397807,1
1628035200000,38219.0,39965.0,37519.81411605,39743.0,0.0399298741397807,0.9092093564513072,-0.0002257270164792,0.0004136676383456,-0.0089790973423339,-0.0034980053525978,-0.2203312190856436,-0.1125134516702504,0.1387175489516813,-0.1121774768030586,-0.5947762705686276,-0.640369391065643,1526.0,0.0,-2471.5080131299983,-5442.327762329999,0,47,0,28,0.0398754546168136,0.0,1,0,1674.8735683740017,1316.6668333971747,-920.2776958267176,-720.8098273933938,61.09671509810517,74.16875057886449,83.0700423414079,7.338094878964426,1.4990301330734042,0.0287849432604483,1
1628121600000,39738.0,41352.0,37318.0,40887.0,0.0287849432604483,0.8847297967278136,0.0014560960631488,0.000557025252646,-0.000790702108,-0.0016706220761002,-0.2196306318876242,-0.111731227734379,0.1697921392592545,-0.0871300474634313,-0.2894606748382713,-0.3688501059921485,2670.0,2762.16624513,-552.0,-2680.1615171999997,0,48,0,29,0.0687898438663983,0.0,2,0,1744.23391013754,1402.180248745248,-824.4456862114321,-741.5369991570016,66.37400242169645,84.35121765601218,85.07443080905536,10.182467077147692,2.004388467647459,0.0481082006505735,1
1628208000000,40890.0,43385.0,39900.0,42854.0,0.0481082006505735,0.8476327116212339,0.002735723441582,0.0006871028148143,0.0064541128276879,-0.0009582429508219,-0.2180330488074428,-0.105140748286933,0.2227237003246463,-0.0438704759062544,-0.2911614407445509,-0.3656892572793003,4637.0,2788.19586651,0.0,-2654.131895819999,0,49,0,30,0.1168211473635858,0.0,3,0,1935.6104296373237,1508.8662849236632,-737.8917979274174,-740.8079589110848,73.50453870087655,94.67028003613368,86.03753499626488,10.319062380121508,0.9631041872095238,0.0399962663928688,1
1628294400000,42853.0,44698.0,42380.0,44568.0,0.0399962663928688,0.9439171699741156,0.0049777471591598,0.0009680883943255,-0.0046057379180297,-0.0001602822159602,-0.2149006605964564,-0.1091194431640419,0.2653295923838157,-0.0065905728917112,0.0274616147271192,-0.0846544245443314,6351.0,5649.274596849999,0.0,0.0,0,50,0,31,0.156841682682,0.0,4,0,2200.2204044062382,1647.1371088201784,-433.4356984421365,-679.3335068172952,78.16080673799486,98.79763226045137,86.45440603888309,4.1273522243176615,0.4168710426182116,-0.0173891581403697,0
1628380800000,44569.0,45250.0,43300.0,43793.0,-0.0173891581403697,0.2528205128205128,0.004669182031131,0.0009224611636348,-0.0074956619268972,-0.0029339396238141,-0.2119618234815604,-0.1131953513380384,0.2375482380066055,-0.0247647431676667,-0.0931870351021842,-0.1958340472616807,5576.0,4492.97099852,-775.0,-1156.3035983299997,0,51,0,32,0.0,-0.0174112050977136,0,1,2320.6388130781124,1781.8374496717652,-282.20302209176225,-599.9074098721886,71.59638640300395,85.45472696416093,85.4492441102449,-13.342905296290423,-1.005161928638188,0.0568405569664101,1
1628467200000,43782.46903142,46438.0,42790.0,46282.21851123,0.0568405569664101,0.9572967410169956,0.0060198646821163,0.0017158665092184,-0.0137882269173577,-0.0057289713702046,-0.2085759183708341,-0.1203835174196945,0.3000649540264991,0.0289027122986857,0.2074136503560941,0.0620609481456742,6539.218511229999,7049.934656050001,0.0,0.0,0,52,0,33,0.0570947581328975,0.0,1,0,2587.107831445333,1942.8915260264787,43.47441521752262,-471.2310448542464,78.33860698645249,98.4452945232535,87.44331692415422,12.990567559092568,1.9940728139093125,-0.0144811232648101,0
1628553600000,46280.02549592,46695.0,44635.0,45612.0,-0.0144811232648101,0.4742718446601942,0.0078009218211149,0.0013954435489153,-0.0384808954278368,-0.004632830772272,-0.2035135328850313,-0.1502954097293221,0.2713210768449784,0.0125900330650544,-0.2545515953322314,-0.3665890687438433,4725.0,0.0,-670.2185112299994,-4357.339342170001,0,53,0,34,0.0,-0.0144344236797988,0,1,2712.932419510187,2096.899704723221,-49.454655955059934,-386.87576707440905,72.95831944560955,88.45046390103445,87.3116161981651,-9.99483062221904,-0.1317007259891198,-0.0017758484609313,0
1628640000000,45611.0,46727.0,45341.0,45531.0,-0.0017758484609313,0.1370851370851371,0.007223997998261,0.001490957349396,-0.052797766336062,-0.0013615106833121,-0.1989540415998315,-0.1940606190638661,0.259961444315691,0.0092870227091232,-0.4648147379966725,-0.5686731212548957,2677.0,0.0,-751.2185112299994,-6394.0583930600005,0,54,0,35,0.0,-0.0161883865396352,0,2,2774.1347899939283,2232.3467217773623,-284.1720615777376,-366.3350259750748,72.26619950105274,87.28876607503454,86.94800015377682,-1.161697825999909,-0.3636160443882801,-0.0243131053567898,0
1628726400000,45530.0,46186.0,43786.0,44424.0,-0.0243131053567898,0.2658333333333333,0.0059402017007491,0.0013415486287222,-0.0086428430231827,-0.0001210058787842,-0.1952752444277014,-0.2009295343955972,0.2220685353822408,-0.0165711965719293,-0.2960016833653966,-0.4374557373420717,631.0,1316.17359442,-1858.2185112299996,-5077.884798640001,0,55,0,36,0.0,-0.0404800623577771,0,3,2702.163601170716,2326.310097656033,-359.8351318232244,-365.0350471447048,62.86231244904181,75.5234350090339,85.73225293521709,-11.76533106600064,-1.2157472185597271,0.0767828200972447,1
1628812800000,44413.0,47967.0,44266.0,47835.0,0.0767828200972447,0.9643339637935692,0.0072459222992003,0.0017211775046491,0.006317416261555,-0.0009178078297515,-0.1908369845563572,-0.1951427693739588,0.3064360696315757,0.0571197495874266,-0.0843238373763872,-0.2630114196004786,4042.0,3059.8430556799995,0.0,-3334.215337380001,0,56,0,37,0.0770495125301151,0.0,1,0,2887.0845945295005,2438.464997030727,-275.9184904412741,-347.2117358040187,74.6093436348219,98.76044699032774,85.69027088219498,23.237011981293836,-0.0419820530221102,-0.015699801400648,0
1628899200000,47836.0,48141.0,45935.0,47084.0,-0.015699801400648,0.5208522212148685,0.008466103140604,0.0016093811176692,-0.0825884323365685,-0.002088989868095,-0.1852976935186219,-0.2600689578559877,0.2751299015316813,0.0388512718412332,-0.4121078756098057,-0.5650003677317063,2660.0,23.214075039999443,-751.0,-6370.844318020001,0,57,0,38,0.0,-0.0157203779580232,0,1,2939.155633833056,2538.603124391193,-449.265673108278,-367.6225232648706,69.0599486295006,90.2337614339832,85.51618260425224,-8.526685556344546,-0.1740882779427437,-0.0013167955143997,0
1628985600000,47084.0,47369.0,45471.0,47022.0,-0.0013167955143997,0.8171759747102213,0.0079438804172215,0.0018313784113247,-0.0451316049852171,-0.0054752935612424,-0.1803269273898218,-0.2895734393933059,0.2634144032601732,0.0355867659002209,-0.4579628361593731,-0.6149224019716963,2598.0,0.0,-813.0,-3557.15829153,0,58,0,39,0.0,-0.017037173472423,0,2,2941.5115121041235,2619.1848019337795,-621.4828618430729,-418.3945909805112,68.57408754373671,89.66090732698882,86.21770278600071,-0.5728541069943702,0.701520181748478,-0.0230743056441665,0
1629072000000,47023.0,48069.0,45689.0,45937.0,-0.0230743056441665,0.1042016806722689,0.0060148004830467,0.0013835132625973,-0.0640945478054702,-0.0015628086021964,-0.1765360307195163,-0.3340671830095099,0.2268825394730416,0.0102935657953906,-0.0839089612721068,-0.3899449139601899,1513.0,2228.93768671,-1898.0,-1328.2206048199996,0,59,0,40,0.0,-0.0401322546029336,0,3,2823.283080412177,2660.004457629459,-571.5214379878498,-449.019960381979,60.04420725490884,79.63596045458745,86.59087849355474,-10.024946872401372,0.3731757075540258,-0.027037028974465,0
1629158400000,45932.90307576,47167.0,44441.0,44695.0,-0.027037028974465,0.0931768158473954,0.0054486952712463,0.0011482558083937,0.0022857927288049,-0.010926533841839,-0.1729988353748851,-0.3251714617580206,0.1872423588783996,-0.0181491865152948,0.0456571955488167,-0.2943606832255844,271.0,3101.87799132,-3140.0,-455.28030021,0,60,0,41,0.0,-0.067082501438372,0,4,2599.4028780277517,2647.8841417091176,-456.2285438533263,-450.4616770762484,51.57132866041911,68.16039914995842,86.6858601685589,-11.475561304629023,0.0949816750041634,0.0005817205503971,0
1629244800000,44692.0,46010.0,44266.0,44721.0,0.0005817205503971,0.260894495412844,0.004674370700519,0.001140128811273,0.0009164325855633,-0.0007496188264673,-0.1700793418151336,-0.3240463192910282,0.1824059982027443,-0.0186968357298445,-0.1234238910452925,-0.4074751527305168,26.0,1986.11312648,-3114.0,-1571.04516505,0,61,0,42,0.0006488857066142,0.0,1,0,2396.4494103131365,2597.5971954299216,-449.70705141205326,-450.3107519434093,51.73583563613755,68.40062829160122,86.27385143375439,0.2402291416427999,-0.412008734804516,0.0457055969231457,1
1629331200000,44721.0,47061.0,43992.0,46765.0,0.0457055969231457,0.9035516454871294,0.0061879273678891,0.0014950714674884,0.0076498064529328,7.210959987184924e-05,-0.166190457916863,-0.3189245165430516,0.2288445692153788,0.0246223275488248,-0.1079371831420614,-0.3924378857345123,2070.0,2134.18044776,-319.0,-967.6975435599998,0,62,0,43,0.0463544826297599,0.0,2,0,2373.184449450549,2552.7146462340474,-427.66111516464935,-445.7808245876574,63.1045234059246,83.30299720907657,86.19897854468755,14.902368917475345,-0.0748728890668388,0.0548593420515342,1
1629417600000,46766.0,49400.0,46647.0,49330.49713104,0.0548593420515342,0.9747537708100252,0.0082909625990372,0.001727002645466,0.0009636505717204,0.0003791566019717,-0.1607268012232874,-0.3185265829091918,0.2855993179040454,0.0789690518824879,-0.0969071249550227,-0.384566212492737,4635.49713104,2213.76195973,0.0,-888.1160315899997,0,63,0,44,0.101191268564841,0.0,3,0,2532.5671207727937,2548.685141141797,-399.1666443274562,-436.4579885356172,72.48932898404473,99.00993064159545,86.50895358793481,15.706933432518866,0.3099750432472632,-0.0100038953536002,0
1629504000000,49333.0,49788.0,48219.0,48837.0,-0.0100038953536002,0.3938814531548757,0.0078292287640805,0.0014501302905944,-0.0036554984531334,-0.0015699503725861,-0.155380747316838,-0.3199500632796875,0.2628511661860173,0.0666284082340934,-0.4119360007576911,-0.600087114527774,4142.0,0.0,-493.49713103999966,-3011.2407223499995,0,64,0,45,0.0,-0.0100541219873107,0,1,2589.21112778534,2556.790338470506,-541.6590810332755,-457.4982070351489,68.61554264571488,86.4104029722778,85.62415149592243,-12.599527669317638,-0.8848020920123787,0.0087843233613858,1
1629590400000,48835.0,49488.0,48075.0,49266.0,0.0087843233613858,0.8428874734607219,0.0075424049010614,0.0012666444403943,-0.0006608043719002,-0.0030899000092165,-0.1500868247241507,-0.3182930368994153,0.2644077837222118,0.0746368343068442,-0.5879501848846264,-0.7191027718915413,4571.0,0.0,-64.49713103999966,-4186.9507097,0,65,0,46,0.008825637350261,0.0,1,0,2638.305878261999,2573.093446428805,-740.9145323602452,-514.1814721001681,70.21223089488471,92.54072592169192,86.1302942786032,6.130322949414122,0.5061427826807687,0.0052571753339016,1
1629676800000,49267.0,50558.0,49055.0,49525.0,0.0052571753339016,0.3127079174983366,0.0073139879471676,0.0013713204154212,0.0074784241906554,-0.0005103489514389,-0.1450429900061563,-0.3128442538410982,0.2618260168560816,0.0788069985037168,-0.1925627900963099,-0.445164881552168,4804.0,2675.46566358,0.0,-623.3690145299997,0,66,0,47,0.0140624084140563,0.0,2,0,2667.365231162388,2591.9478033755217,-675.1554224036518,-546.3762621608648,71.23178164884587,84.746012994684,85.15177416941967,-7.794712927007922,-0.9785201091835348,-0.0368904593639576,0
1629763200000,49523.0,49860.0,47555.0,47698.0,-0.0368904593639576,0.0620390455531453,0.007147060784599,0.0010279435085186,-0.0087682475629732,0.0001497822501617,-0.1398167800446011,-0.3189714115321443,0.2066526555815288,0.0379423666458523,-0.2829564514196114,-0.5116728442403157,933.0,2026.27766087,-1827.0,-1272.5570172400005,0,67,0,48,0.0,-0.0368515639197948,0,1,2513.991616128078,2576.356565926033,-667.7277504612093,-570.6465598209337,55.71142132308288,57.76727702303604,82.96011796384835,-26.97873597164796,-2.19165620557132,0.0271447288896808,1
